1978,3.0,14.0,54.362796188822514,-1.319248811655531,0.6989826924456279,257.83476837987365,-14.0,14.0,13.0,333.09090909090907,4455.8677685950415,2673.652892561984,14.0,685.2307692307693,698.0,114.0,-1.0365290355411605,1.0,13.0,4911.836734693878,14.0,685.2307692307693,-0.9789473422714744,0.6263778808922509,0.9285714285714286,317.0,5104.99173553719,30.152276254266603,-0.6986437920891871,46.99330222023058,11.0,128.6153846153846,14.0,710.0,-1.3512929138772989,0.9280929834432196,0.9285714285714286,4.0,14.0,6113.416666666667,5882.75,1081.3877551020407,110.0,-0.5893102495404436,197.79147319813936,0.9285714285714286,14.0,12.0,335.0,4638.333333333333,80.66666666666667,3823.5555555555534,21.5,4449.416666666667,100.57142857142856,5127.673469387754,700.0,108.0,1.0,-12.0,13.0,98.46153846153848,2949.017751479289,38.30769230769231,3342.059171597633,14.0,700.0,37.49998027612894,110.0,-0.5549341254281019,1.0,-8.0,14.0,77.07692307692308,-6.615384615384615,1527.621301775148,698.0,36.73091018901668,108.0,1.0,-6.0,14.0,12.0,685.3846153846154,37.853032520604174,112.0,-1.0444384578568742,755.3985044817497,14.0,2856.489795918367,110.0,-1.072051527655955,13.0,685.3846153846154,409.78564594075215,0.9285714285714286,-38.0,4808.222222222223,92.92307692307692
1979,1.0,8.0,318.2826365586,-1.171416068637012,-0.3596211693611204,165.128993862539,14.0,8.0,7.0,483.4285714285714,39782.69387755102,32879.34693877551,8.0,1169.142857142857,1360.0,854.0,-1.1881244814557552,1.0,7.0,7856.9375,7.0,1364.6666666666667,-0.6890986947277814,-0.4462677819808998,1.0,513.0,18313.88888888889,312.33472364089897,-1.0616901609674778,64.68552522278225,8.0,290.2857142857143,9.0,1091.0,-0.1724519797700876,-1.7693119379018214,1.0,138.0,9.0,670.4375,9310.0,1337.5802469135804,20.0,-0.4495317377731531,117.42044618503294,1.0,7.0,6.0,496.3333333333333,11177.888888888889,164.0,6026.666666666667,89.66666666666667,7207.222222222223,232.0,8483.42857142857,1374.0,272.0,1.0,11.0,6.0,170.0,5297.333333333333,95.0,5099.666666666667,8.0,1366.0,142.3786271509448,412.0,2.1568092741064904,0.875,2.0,8.0,92.0,-21.33333333333333,991.5555555555557,1364.0,6.110100926607787,20.0,1.0,0.0,7.0,5.0,1307.142857142857,139.4022223346412,406.0,-2.0332324130977275,1040.8197808966722,8.0,2944.8163265306125,20.0,-0.6030226891555273,5.0,1364.0,514.1387961049223,1.0,-1.0,764.8888888888888,201.7142857142857
1980,0.0,10.0,116.43596237131092,-0.4768813476322041,-0.7567655545245322,279.0986459129441,72.0,10.0,9.0,502.22222222222223,5858.666666666667,5600.987654320988,10.0,1001.3333333333334,1012.0,368.0,-0.4903297410570742,1.0,9.0,1229.432098765432,10.0,1001.1111111111112,-0.4782752771749939,-0.7370722312577929,1.0,478.6666666666667,6815.802469135802,116.6571424683842,-0.4898479578686207,70.54705360717197,9.0,193.5555555555556,10.0,1012.0,-0.4841085700003533,-0.7265932846995296,1.0,86.0,10.0,8308.83950617284,11692.54320987654,14916.840000000002,368.0,-0.7284984385975863,314.59257364245684,1.0,9.0,9.0,540.0,7904.0,159.11111111111111,7913.876543209877,42.44444444444444,11162.469135802468,157.55555555555554,3047.8024691358023,1018.0,2162.0,1.0,20.0,7.0,247.42857142857144,9665.95918367347,140.0,9102.857142857143,10.0,1014.0,116.6571424683842,368.0,-0.7265267084221949,1.0,62.0,10.0,188.44444444444449,85.55555555555556,8406.024691358025,1012.0,116.78322220102646,368.0,1.0,-38.0,10.0,9.0,1001.1111111111112,116.6347046165405,368.0,-0.4844721902742847,873.2218327070535,9.0,325.1358024691358,366.0,-0.4768813476322041,3.0,1001.3333333333334,957.5497144319506,1.0,-10.0,5400.639999999999,229.5555555555556
1981,0.0,18.0,85.81367116706726,0.7638231549565376,1.2096957099099883,91.77014070376386,10.0,18.0,17.0,233.41176470588235,2155.18339100346,1420.6782006920414,18.0,529.1764705882352,534.0,374.0,1.0512905036502675,0.8333333333333334,7.0,160.609375,18.0,529.1764705882352,1.0061969744311716,1.7964807756093668,0.8888888888888888,320.0,999.6666666666666,83.25190023497099,1.0279601581369435,128.23725667788324,18.0,81.6,18.0,536.0,1.0093365067514355,1.8013227736386144,0.9444444444444444,20.0,18.0,94.484375,741.4375,2029.691358024692,370.0,1.8573385433804648,862.5635413796189,0.9444444444444444,16.0,7.0,317.1428571428572,762.1224489795919,82.28571428571429,773.0612244897959,-24.0,1131.428571428571,-18.875,11.484375,2404.0,890.0,1.0,-108.0,3.0,582.6666666666666,44198.22222222222,296.0,44042.66666666666,6.0,1004.0,1154.716657886254,3066.0,-0.8992005304417083,1.0,-34.0,6.0,0.0326883336464399,0.0320308096937817,0.0320308096937817,540.0,596.721743785303,1954.0,0.6,-36.0,0.0,2.0,561.625,129.66151848177623,522.0,1.976004643377912,247.30649407477176,0.0,0.0459327446928423,524.0,1.973967751201599,15.0,529.0588235294117,866.4259053286709,0.9444444444444444,20.0,879.1111111111111,-19.0
1982,1.0,8.0,11.299268533305822,-0.2252466510803318,-1.1802398597602135,1361.9993604734746,2.0,7.0,7.0,464.0,183.8367346938776,6.857142857142857,8.0,1181.428571428571,1186.0,36.0,-0.0065963704881156,1.0,7.0,422.530612244898,8.0,1181.7142857142858,-0.1858402342848955,-1.2516415896279445,1.0,380.2857142857143,19.918367346938776,11.535216707535058,-0.0381106297786095,125.88645468865428,8.0,176.85714285714286,8.0,1186.0,-0.1891225428636262,-1.149363768354159,1.0,-2.0,7.0,14.693877551020408,8215.673469387753,437.3877551020408,34.0,-1.1814144192951528,738.52196138807,1.0,7.0,7.0,576.5714285714286,213.3877551020408,81.71428571428571,29.06122448979592,-60.85714285714285,54.693877551020414,126.57142857142856,393.9591836734694,1184.0,36.0,1.0,2.0,7.0,51.71428571428572,10.775510204081636,-40.85714285714285,6.6938775510204085,8.0,1186.0,11.299268533305822,36.0,-0.9677412497301824,1.0,2.0,7.0,0.0326883336464399,0.0320308096937817,0.0320308096937817,1186.0,11.299268533305822,36.0,1.0,4.0,7.0,0.0,1181.428571428571,10.83456298620488,34.0,-0.1723076974686089,3128.00163764072,8.0,5685.0,34.0,-0.2252466510803318,7.0,1181.428571428571,1354.570290387966,1.0,6.0,1907.265306122449,131.42857142857142
1983,1.0,9.0,9.836157786453,0.234067573068649,-0.8602447769565131,458.94847169706696,-2.0,9.0,8.0,425.0,191.9375,68.9375,9.0,1030.5,1030.0,34.0,0.4331605237683962,1.0,8.0,2922.1728395061727,9.0,1031.0,0.3121324416163097,-0.7341064040557077,1.0,420.75,8390.0,11.065147988165364,0.1189530201701887,59.58711667327783,0.0,252.75,9.0,1031.0,0.2827304958416912,-0.693036221601429,1.0,3.0,9.0,354.9375,205.4375,55.50617283950617,36.0,-0.6905345982603435,340.16600497582414,1.0,9.0,8.0,451.25,416.9375,86.75,4260.9375,3.0,5308.0,89.77777777777777,320.3950617283951,1031.0,34.0,1.0,-3.0,8.0,53.5,76.75,-28.75,2.9375,10.0,1032.0,11.817542933607408,36.0,-1.1101327600935516,0.9,1.0,9.0,55.55555555555556,-33.77777777777778,3.0617283950617287,1031.0,10.805091392487157,36.0,0.8888888888888888,-1.0,9.0,5.0,1030.5,10.283481900601569,34.0,0.4627678926481666,978.1512380633542,9.0,4402.765432098766,34.0,0.4627678926481666,7.0,1030.5,905.4195986045396,1.0,0.0,10964.555555555557,102.0
1984,2.0,17.0,6.790388427770536,0.2509552111339003,-1.1297860537198503,311.38017107367114,-1.0,16.0,16.0,391.625,1165.25,1128.734375,17.0,600.375,600.0,22.0,0.2277006459519799,1.0,16.0,19.109375,17.0,600.375,0.2277006459519799,-1.1351484955039932,1.0,386.875,1064.2488888888888,6.75347132962005,0.1887423399444899,123.10197517406608,0.0,120.44444444444444,16.0,602.0,-0.8843765100790173,2.160349187686056,1.0,4.0,15.0,4645.0,1352.248888888889,4236.622222222222,22.0,-1.1351484955039932,382.50494151338944,1.0,16.0,16.0,393.0,1506.0,108.375,1567.609375,13.125,1456.484375,100.75,45.4375,600.0,24.0,1.0,-1.0,16.0,95.33333333333331,1931.555555555556,33.375,2101.359375,17.0,600.0,6.666145812986692,24.0,-1.0074477618140492,1.0,0.0,16.0,120.93333333333334,53.875,553.234375,600.0,6.75347132962005,22.0,1.0,-1.0,16.0,16.0,600.375,6.899954709996291,24.0,0.0788021895899076,893.4497292018012,16.0,16.609375,22.0,0.2277006459519799,16.0,600.375,617.6804800354977,1.0,2.0,1818.984375,104.25
1985,1.0,10.0,13.644516829341113,0.3592460572595606,-1.0461936691315696,484.0610011709359,-2.0,9.0,9.0,492.22222222222223,1705.9375,2099.95061728395,10.0,1054.0,1050.0,40.0,0.1773333606314832,1.0,9.0,346.75,10.0,1054.0,0.2511683818283532,-1.005615234375,1.0,452.8888888888889,4.75,12.97671228502794,0.387781405518843,85.57289318031198,9.0,148.25,10.0,1050.0,0.1340516315019389,-0.6286201374633382,1.0,-12.0,8.0,9885.76,11000.64,12993.4375,40.0,-1.1108815426997245,653.4770609326874,1.0,9.0,9.0,458.0,33.77777777777778,174.5,12.75,49.55555555555556,35.35802469135802,124.44444444444444,286.02469135802465,1050.0,42.0,1.0,0.0,9.0,81.25,1387.9375,-4.0,1403.5555555555557,10.0,1050.0,13.333333333333334,40.0,-1.0746749999999998,1.0,-8.0,9.0,78.85714285714286,-63.5,60.75,1050.0,13.51359626267624,40.0,1.0,2.0,9.0,5.0,1053.7777777777778,13.381394859844088,40.0,0.2631349710971202,1825.958339816601,9.0,78.32098765432097,40.0,0.1773333606314832,9.0,1054.0,1347.8503353522915,1.0,0.0,19.9375,110.75
1986,0.0,14.0,104.17895391042197,0.0565712015378585,-0.8829406078746533,242.94062146356296,-32.0,14.0,13.0,392.0,5628.666666666667,4063.888888888889,14.0,669.3846153846154,650.0,364.0,0.1069950911896316,1.0,12.0,1385.8163265306123,14.0,669.2307692307693,0.054330178923366,-0.875843896641018,1.0,414.2,3130.4,225.32562856650128,1.70714887382479,44.003487530523934,13.0,99.5,14.0,652.0,0.0625206629661961,-0.8765333060157894,1.0,-12.0,14.0,1187.455621301775,4871.4792899408285,678.0612244897959,372.0,-0.8384097017381476,415.96615043603487,0.9285714285714286,14.0,11.0,423.8181818181818,2142.1487603305786,88.0,4439.272727272727,5.818181818181818,5075.2396694214885,79.14285714285714,2999.836734693878,658.0,358.0,1.0,30.0,13.0,145.07692307692307,3719.7633136094673,65.38461538461539,4039.005917159762,14.0,652.0,104.25866785301454,370.0,-0.8749113328090532,1.0,-22.0,14.0,123.33333333333331,15.0,3517.0,652.0,103.52074371206103,368.0,0.9285714285714286,-24.0,14.0,7.0,669.2307692307693,104.48272131436106,372.0,0.0705448512788611,1102.3873761900877,14.0,119.85714285714286,372.0,0.0657252673514613,6.0,669.3846153846154,575.9824017035228,0.9285714285714286,-35.0,7173.061224489796,117.28571428571428
1987,0.0,8.0,134.34892129474366,-0.5136885178278147,-1.1414177515758086,297.70404592368544,-56.0,7.0,7.0,598.8,11620.8,13568.959999999995,8.0,1230.571428571429,1280.0,704.0,-1.7755088811598103,1.0,7.0,9796.88888888889,7.0,1435.0,0.970134381550786,0.2861511873755762,1.0,538.0,22116.55555555556,470.42941737809497,0.2387133283022031,763.1091522910222,4.0,273.2,7.0,1286.0,1.6958272945030053,1.0159255538921652,1.0,-52.0,5.0,0.0,0.0,7149.44,1834.0,0.2803059080010985,607.7186531997168,1.0,5.0,6.0,574.8,19880.96,213.0,24542.33333333333,100.33333333333331,38389.88888888888,163.2,10389.759999999998,1314.0,1482.0,1.0,-53.0,6.0,242.66666666666663,13074.22222222222,158.0,14444.0,9.0,1283.0,450.0199301142117,1562.0,-0.5542264465419429,0.8888888888888888,-82.0,7.0,294.5,204.8,12391.36,1288.0,473.1680462584091,1558.0,1.0,94.0,7.0,5.0,1239.428571428571,276.642552838164,882.0,-1.742237559424629,1713.5470125988606,7.0,7377.632653061225,832.0,-1.7246085050856794,4.0,1078.25,654.0695471036929,1.0,110.0,19349.4375,341.0
1988,1.0,9.0,10.04987562112089,-0.1950666966946315,-1.5275953337908048,760.2399979782325,-1.0,9.0,8.0,520.0,4498.75,8284.9375,9.0,1058.0,1058.0,28.0,-0.1950666966946315,1.0,8.0,113.87654320987654,9.0,1058.25,-0.2033851220385428,-1.654533554971821,1.0,470.5,9699.9375,11.40175425099138,-0.2023980044554683,53.9279539676773,9.0,276.0,9.0,1058.0,-0.1950666966946315,-1.5275953337908048,1.0,-6.0,9.0,440.4375,3259.9375,6686.222222222223,30.0,-1.4119188591571863,567.4917689325727,1.0,9.0,8.0,544.75,88.9375,62.5,197.75,-36.5,31.75,126.22222222222224,134.6172839506173,1058.0,30.0,1.0,1.0,8.0,40.75,32.9375,-32.5,3.75,9.0,1059.0,10.488088481701515,28.0,-1.6188429752066116,1.0,-4.0,9.0,73.75,-16.75,5110.9375,1059.0,11.180339887498947,32.0,1.0,-2.0,9.0,8.0,1058.0,10.04987562112089,28.0,-0.1950666966946315,2927.0940588174903,9.0,259.95061728395063,576.0,-0.4155709273455962,2.0,1058.0,2015.417108950032,1.0,-3.0,0.0,197.5555555555556
1989,3.0,19.0,69.95315893113366,-0.9551834732790844,-0.135940374283995,222.77793684401183,2.0,4.0,18.0,255.3333333333333,562.24,828.2666666666667,17.0,570.375,538.0,630.0,1.043888326810756,1.0,15.0,1899.555555555556,19.0,507.0,-1.0085335868664844,-0.1962426540927428,1.0,254.92307692307693,424.8024691358025,66.3802179367719,-1.0237314772976702,153.80005667982996,13.0,132.66666666666666,19.0,534.0,-0.9642550742546258,-0.1592666231696684,1.0,4.0,14.0,7230.888888888888,1003.0,3698.061224489796,552.0,4.941898622064388,69.98212621036778,1.0,9.0,17.0,264.0,3225.777777777778,137.1764705882353,470.1453287197231,35.294117647058826,1946.795847750865,33.111111111111114,1754.7654320987654,533.0,228.0,0.9473684210526316,-3.0,18.0,53.1764705882353,1615.086505190311,-14.352941176470589,801.5224913494811,19.0,534.0,70.74916568020039,256.0,-0.103465252255547,0.8947368421052632,-1.0,17.0,35.714285714285715,-34.0,58.285714285714285,534.0,71.43372997245613,260.0,0.9473684210526316,-2.0,15.0,13.0,507.0,71.55805723715224,262.0,-0.9867482292106068,1358.745465839001,5.0,2536.64,262.0,-0.992565479029788,14.0,507.0,809.6510955221452,0.9473684210526316,6.0,683.0769230769231,101.0
1990,2.0,13.0,11.64283279771532,-0.3223447016448793,-0.9449072829884484,164.35781570256617,-14.0,13.0,12.0,394.54545454545456,5610.97520661157,5571.966942148761,13.0,756.5,760.0,40.0,-0.3065066682583807,1.0,12.0,409.3254437869823,13.0,756.5,-0.2344152339380117,-0.9589725585446094,1.0,433.3333333333333,5168.083333333333,10.994948334980428,-0.3486449609897184,156.76213320167102,8.0,189.16666666666663,13.0,759.0,-0.2979325290584475,-1.2340541050051843,0.9230769230769232,-20.0,11.0,14320.098765432098,2342.7438016528927,11250.380165289256,38.0,-1.1441701526473218,127.50480515363084,1.0,13.0,12.0,440.3333333333333,115.2222222222222,102.0,4698.0,-3.333333333333333,5340.88888888889,148.30769230769232,427.5976331360947,759.0,38.0,1.0,1.0,12.0,163.66666666666666,7058.555555555555,78.5,7036.75,13.0,759.0,10.994948334980428,36.0,-1.0890733131487926,1.0,7.0,13.0,205.66666666666663,76.66666666666667,3964.222222222223,760.0,10.994948334980428,38.0,1.0,1.0,13.0,11.0,756.5,10.866615541802023,36.0,-0.2643850842591959,763.0140978331893,13.0,28.63905325443788,40.0,-0.3612699581331104,12.0,756.5,506.1992007680341,1.0,0.0,3954.446280991736,134.46153846153845
1991,1.0,9.0,295.5469505848436,-1.0002553108365189,-0.7769944645324349,441.3863658462653,87.0,9.0,8.0,534.75,9180.9375,12906.4375,9.0,986.0,1110.0,788.0,-1.0241298266982586,1.0,8.0,10965.728395061727,9.0,986.25,-0.9791363410768816,-0.4715252731916042,1.0,480.2857142857143,11694.75,261.0743892738119,-1.1972176559162433,132.89376936374128,7.0,230.4,9.0,1081.0,-0.9883676266267832,-0.7800985385362549,1.0,94.0,8.0,3518.204081632653,10929.9375,5123.9375,796.0,-0.7659868346288947,341.0195118642579,1.0,9.0,8.0,524.5,4454.75,92.25,2555.4375,-15.75,4685.4375,155.77777777777777,5088.395061728395,1192.0,836.0,1.0,-28.0,7.0,122.0,12675.42857142857,32.0,11714.285714285714,8.0,1192.0,271.963983209662,864.0,0.5076058410043864,1.0,6.0,7.0,60.8,-63.6,213.44,1190.0,281.82234960111646,896.0,1.0,122.0,8.0,7.0,1126.857142857143,286.1465301811187,910.0,-1.1992499096153293,1718.4255490536093,8.0,6864.4375,744.0,-0.3160138732779198,6.0,986.0,1047.7727759894867,1.0,56.0,7511.9375,152.25
1992,3.0,19.0,10.58300524425836,0.6814359480311968,-0.2243008314436783,148.14735567235408,4.0,18.0,18.0,344.1111111111111,1126.320987654321,1289.4320987654326,19.0,526.4444444444445,528.0,42.0,0.5241678406693085,1.0,18.0,2356.678200692041,19.0,526.4444444444445,0.5704597820552623,-0.3408181839812458,1.0,212.28571428571428,16.395061728395056,10.666666666666666,0.6230468750000107,103.5572444446392,0.0,114.0,19.0,528.0,0.6225997392279817,-0.3073823019932571,1.0,-1.0,18.0,1018.3822222222224,1939.982222222222,66.4320987654321,42.0,-0.3168116376229855,641.6577873254768,1.0,15.0,18.0,266.0,5448.533333333334,140.22222222222223,8.395061728395062,55.77777777777778,65.7283950617284,88.13333333333334,5721.315555555555,529.0,42.0,1.0,1.0,18.0,100.88888888888889,244.0987654320988,37.77777777777778,412.8395061728395,19.0,528.0,10.77548658349641,42.0,-0.0963219706508637,1.0,3.0,18.0,56.22222222222222,-45.66666666666666,21.0,527.0,10.745656601737704,40.0,1.0,3.0,18.0,18.0,526.6666666666666,10.873004286866728,40.0,0.579255323355544,702.5549967303414,18.0,40.98765432098765,40.0,0.5827336681701359,16.0,526.6666666666666,672.2878783153968,1.0,8.0,1518.6666666666667,91.77777777777776
1993,0.0,15.0,87.9962893466282,0.120880595065828,0.4411953622697688,223.32998498536733,18.0,15.0,14.0,383.1428571428572,3034.122448979592,2610.6938775510207,15.0,633.7142857142857,627.0,358.0,0.1030366702729531,1.0,7.0,4936.782222222222,15.0,634.0,0.1309830773773189,0.4870442322143908,1.0,365.4,2725.6400000000003,88.8866510489279,0.0406697448093389,127.2818789456426,11.0,157.28571428571428,16.0,620.0,0.162621979504779,0.6668450463625892,1.0,-4.0,16.0,3963.4488888888886,1763.9822222222222,4091.484375,360.0,0.4840989867963396,223.3546990447817,1.0,14.0,9.0,383.3333333333333,3458.222222222222,83.14285714285714,1452.4081632653065,34.857142857142854,875.2653061224489,138.0,3362.285714285714,674.0,370.0,0.8571428571428571,35.0,12.0,186.9090909090909,8283.900826446283,73.63636363636364,4938.04958677686,15.0,627.0,87.60032149787244,356.0,0.4045717079869559,1.0,-6.0,2.0,136.14285714285714,47.285714285714285,1638.061224489796,628.0,87.2023216317042,354.0,1.0,-7.0,1.0,13.0,633.5714285714286,86.62292197937506,352.0,0.1281451182435838,191.40570754691475,11.0,575.3388429752066,358.0,0.1333685932700322,2.0,631.2,1609.7764657908735,0.9375,-16.0,2680.555555555556,115.73333333333332
1994,3.0,18.0,18.578552951125808,-0.2205852103208193,-1.1212073453593248,276.4564896233631,0.0,2.0,17.0,344.0,851.8754325259515,696.3598615916956,18.0,524.0,522.0,60.0,-0.2307735268291253,1.0,17.0,79.03999999999999,18.0,524.0,-0.2526985859504211,-1.0112466111771703,1.0,311.4117647058824,50.712802768166085,57.02425301657853,0.1965355014692785,123.02084672468982,9.0,96.8,18.0,524.0,-0.3344680824281748,-0.9717534360683048,1.0,2.0,18.0,1754.934256055363,1019.3494809688584,2528.555555555556,58.0,-1.110412182982705,928.668885443298,1.0,17.0,17.0,326.0,12.5,148.94117647058823,13.702422145328718,66.23529411764706,74.29757785467127,93.52941176470588,93.89619377162629,522.0,60.0,1.0,-2.0,17.0,105.76470588235294,2842.768166089965,13.294117647058824,1531.737024221453,18.0,524.0,18.451470060806653,58.0,-1.1320265200632358,1.0,2.0,18.0,119.41176470588236,-42.70588235294117,1071.031141868512,524.0,18.419938046775805,58.0,0.9444444444444444,6.0,18.0,17.0,524.1176470588235,18.51512053920565,58.0,-0.1871413838813945,1245.3868118648377,15.0,226.5955555555555,58.0,-0.2208091348758448,17.0,524.0,822.4962710281653,0.8333333333333334,-11.0,760.3313609467457,40.61538461538461
1995,0.0,16.0,217.55881963276047,1.1577893001036104,0.1929574208654338,418.263051354479,24.0,10.0,15.0,243.3333333333333,775.36,1099.36,16.0,592.4,504.0,722.0,1.1573637867655195,0.8125,12.0,1181.0,16.0,592.2666666666667,1.1579943135451567,0.1736854878277971,0.875,290.75,1660.2,157.20190043380518,1.2982785980312086,58.90552465237788,16.0,131.75,15.0,545.0,0.5987182213239892,-1.056023827279608,0.8666666666666667,-71.0,14.0,3076.6280991735543,1619.4166666666667,5058.387755102041,722.0,0.1840819106094411,660.5649830887421,0.875,10.0,11.0,254.3333333333333,652.5555555555555,96.66666666666669,2381.333333333334,11.555555555555555,2942.913580246913,9.6,1377.44,504.0,728.0,0.6875,-64.0,15.0,64.9090909090909,1816.2644628099167,-8.727272727272727,1319.4710743801652,16.0,504.0,218.24170087313743,728.0,0.1742327684393672,0.875,4.0,11.0,73.5,-5.5,1653.75,504.0,218.8493545798113,730.0,0.8125,14.0,9.0,4.0,592.4,218.60551990591023,726.0,1.1482332737482788,1383.9191330412305,10.0,561.1600000000001,722.0,1.1573637867655195,7.0,592.4,804.0214802123991,0.75,51.0,1412.888888888889,-8.666666666666666
1996,1.0,9.0,11.704699910719626,-0.1796021937389979,-1.403271351696947,303.55195016299126,5.0,9.0,8.0,471.25,2112.4375,3172.75,9.0,1058.75,1063.0,34.0,-0.4533500127032292,1.0,8.0,1158.2222222222222,9.0,1058.75,-0.3481474864037546,-1.205327733173154,1.0,512.25,198.0,11.31370849898476,-0.1843725689226642,110.91960476579636,8.0,281.5,9.0,1062.0,-0.2920702753721329,-1.412699542513038,1.0,7.0,9.0,1016.9375,4531.9375,154.76543209876544,32.0,-1.4303424310628394,214.01420416670504,1.0,9.0,8.0,393.5,87.75,222.25,128.4375,96.25,1252.4375,153.11111111111111,730.7654320987654,1062.0,34.0,1.0,1.0,8.0,73.25,3534.9375,-10.25,3382.4375,9.0,1062.0,10.859903314486736,32.0,-1.265040781920984,1.0,4.0,9.0,147.0,19.0,944.0,1063.0,11.034038245356957,30.0,1.0,8.0,9.0,8.0,1058.75,11.355064949175764,32.0,-0.3930972827461291,328.9924276573663,9.0,878.0246913580247,32.0,-0.2946994686647183,8.0,1058.75,167.75085048423156,1.0,4.0,1478.0,152.22222222222223
1997,2.0,14.0,8.40681605680877,0.5633828959624102,-0.7038353575897043,907.1085059585492,0.0,13.0,13.0,360.7692307692308,557.9171597633137,213.4437869822485,14.0,686.3076923076923,682.0,28.0,0.5633828959624102,1.0,13.0,9775.42857142857,14.0,686.1538461538462,0.5556981289723754,-0.1304888345416004,1.0,351.53846153846155,192.7100591715976,21.845070395668586,2.450111103545378,167.24116013859685,12.0,78.66666666666667,14.0,682.0,0.6189645632861129,-0.5755706348330176,1.0,-2.0,13.0,140.07100591715977,8.946745562130179,3460.686390532544,30.0,-0.8141898388160942,522.2640915332231,1.0,14.0,13.0,374.3076923076923,100.8284023668639,167.3846153846154,10.698224852071007,56.15384615384615,178.74556213017752,74.85714285714286,3954.122448979592,682.0,32.0,1.0,-4.0,13.0,57.333333333333336,514.2222222222221,-16.615384615384617,610.0828402366861,14.0,682.0,8.3190805135974,28.0,-0.5755706348330176,1.0,0.0,14.0,56.30769230769231,-39.23076923076923,2447.1005917159764,682.0,8.355984993230935,28.0,0.9285714285714286,-1.0,13.0,12.0,686.1538461538462,8.751669325124857,32.0,0.6587585774523739,1561.6696320338888,13.0,1786.4615384615386,28.0,0.6073940569600822,13.0,686.3076923076923,1526.5181973425194,0.9285714285714286,-5.0,107.97633136094674,142.30769230769232
1998,0.0,14.0,88.35404840652456,1.022105656829417,-0.1582344040614365,479.08546768816194,-18.0,14.0,11.0,357.45454545454544,3551.5371900826444,3650.04958677686,14.0,656.1538461538462,624.0,290.0,1.0254331718435727,1.0,13.0,981.5510204081633,14.0,656.0,1.006603382598502,-0.1390502054611251,1.0,308.15384615384613,3754.3668639053258,87.59995136579666,1.0361377971701744,168.1487258151569,11.0,140.0,14.0,622.0,1.022105656829417,-0.1582344040614365,1.0,2.0,14.0,2819.455621301776,2263.668639053254,1003.2040816326532,288.0,-0.0232137804043266,56.70574387817947,1.0,14.0,13.0,338.9230769230769,2324.07100591716,87.07692307692308,2573.917159763313,40.92307692307692,2887.1479289940826,127.0,474.7142857142857,650.0,238.0,1.0,-14.0,13.0,145.69230769230768,6003.5976331360935,77.23076923076923,3183.7159763313607,14.0,624.0,88.07850183334808,292.0,-0.1168299932524887,0.9285714285714286,8.0,14.0,98.0,24.666666666666668,4434.222222222223,624.0,87.98762688700667,292.0,1.0,-20.0,14.0,6.0,656.1538461538462,88.18673034127086,292.0,1.0191357027421328,878.096603024569,14.0,170.06122448979593,292.0,1.026961136418775,7.0,642.4285714285714,564.5219765861798,0.9333333333333332,-54.0,3427.2,94.28571428571428
1999,1.0,10.0,64.97254880921197,-1.4173919475320829,1.4823247052999005,232.51266107871737,4.0,9.0,9.0,424.0,1821.3333333333333,5971.555555555557,9.0,1044.75,1041.0,98.0,0.3920319356340975,1.0,8.0,24.09876543209876,10.0,1019.3333333333334,-1.5924356792759848,1.776662429192532,1.0,414.44444444444446,1968.888888888889,78.59946910259558,-1.1854512253748417,59.80093807604944,10.0,210.0,10.0,1038.0,-1.1085062748360608,0.8159690496754699,1.0,-4.0,9.0,5234.765432098766,1167.111111111111,1809.777777777778,274.0,1.65930830301489,204.20606900695688,1.0,9.0,9.0,414.44444444444446,101.1358024691358,188.0,50.66666666666666,87.11111111111111,22.320987654320984,144.22222222222223,13.728395061728396,1036.0,220.0,1.0,-2.0,9.0,44.22222222222222,3.0617283950617287,-31.11111111111111,0.9876543209876542,10.0,1040.0,66.56955890524966,244.0,1.4107709321233388,1.0,6.0,9.0,174.0,97.33333333333331,15.11111111111111,1038.0,66.96894434118579,246.0,1.0,0.0,9.0,9.0,1023.7777777777778,68.07475919535942,250.0,-1.4670316325090411,1099.8128990542468,9.0,7254.320987654321,242.0,-1.4518313048622484,9.0,1024.0,545.7341508394759,1.0,-6.0,2051.9506172839506,143.11111111111111
2000,1.0,10.0,21.80723631172817,-0.5647329455903717,-1.4533688531749571,929.3155311344112,17.0,10.0,9.0,437.5,740.75,1079.9375,10.0,1033.3333333333333,1044.0,56.0,-0.5647329455903717,0.9,9.0,254.9135802469136,10.0,1033.3333333333333,-0.4739570257073756,-1.3687194259211162,0.9,443.25,1208.4375,22.764494771951828,-0.6786369764152371,119.93062700421058,10.0,179.25,10.0,1044.0,-0.5670279493732452,-1.4828650967152843,0.9,17.0,10.0,39.9375,9492.4375,3867.56,54.0,-1.4235714525665228,429.9346460156656,0.9,10.0,9.0,474.5,1600.75,81.5,1682.75,-26.5,1617.75,119.2,706.5600000000001,1044.0,56.0,0.9,-6.0,9.0,128.75,10599.9375,58.25,9744.4375,10.0,1046.0,21.29162589689508,54.0,-1.4480853517877823,0.9,10.0,10.0,45.142857142857146,-64.57142857142857,395.10204081632656,1042.0,22.544332183062043,58.0,0.9,7.0,10.0,9.0,1033.3333333333333,21.94943684420577,58.0,-0.5244077643654604,1368.151069761268,10.0,937.75,56.0,-0.5689631077377599,6.0,1033.3333333333333,1784.813870772518,0.9,-5.0,13142.204081632652,93.77777777777776
